,NN,l1,RF,XGBoost,ensemble,y_test
1201,0.8061259,0.3897299340955534,0.22555720847800328,0.36956844,0.40671573777896086,0
1202,0.6983221,0.286002727955511,0.26049309781847374,0.34286708,0.30469685161517046,1
1203,0.46662536,0.13092575594115516,0.11207685777543748,0.18333083,0.1237526942897687,0
1204,0.53062314,0.16085684816305273,0.19125927196862838,0.107673585,0.13761812689733927,0
1205,0.28675836,0.09764703640996975,0.21287588512904138,0.14573051,0.11113195193080229,0
1206,0.1392082,0.13599239838562335,0.24241185309162566,0.37685212,0.17168230751176086,0
1207,0.7788934,0.3185178235619908,0.19927629311857437,0.20902383,0.2777070129065726,1
1208,0.7237132,0.2100455773631724,0.20668218581090173,0.2582985,0.21055042726537948,0
1209,0.039591253,0.003304086926587612,0.09668813975902611,0.033610053,0.054257760387886114,0
1210,0.48724207,0.18049797565441078,0.2033033148618901,0.18621892,0.16352130427673844,0
1211,0.7054249,0.2881796362380545,0.2889923230248665,0.39020395,0.33093341713067964,1
1212,0.009818107,0.005172190954569695,0.20916018610914042,0.058271755,0.06420215285930377,0
1213,0.9905788,0.9999964967197926,0.9948152035419335,0.99852043,0.9834231400423256,1
1214,0.006987661,0.0022866870219651167,0.11094737676026609,0.034095142,0.05448110964620914,0
1215,0.6067411,0.2704310076178523,0.19375030748790104,0.16931424,0.2188441861365546,0
1216,0.81539536,0.30951767528270036,0.21488144598067324,0.2949774,0.30446043801931727,1
1217,0.53680146,0.15746604899589445,0.2137637356028031,0.17861706,0.15349864261698587,0
1218,0.4835423,0.11101097045625974,0.1736692005303383,0.15294765,0.11905951826055881,0
1219,0.991261,0.9999433391522445,0.993907832682606,0.98755825,0.983122374317175,1
1220,0.5908655,0.2056008344916253,0.19508248510372317,0.14720885,0.1722015700518058,0
1221,0.09550232,0.10183649819933278,0.24678820080217997,0.21941179,0.12290652893753917,0
1222,0.5849491,0.3509213950601837,0.19252858241641538,0.25183016,0.30378121991418816,1
1223,0.9841745,0.9958077908477567,0.7385110642689743,0.65638036,0.9610186771200548,1
1224,0.17612192,0.17351048727104199,0.2525060677440015,0.30939844,0.1817705461588644,0
1225,0.50854844,0.22916926253610162,0.22689948740396815,0.1969843,0.20040245551986482,0
1226,0.5849349,0.3509213950601837,0.19252858241641538,0.24965934,0.303062744093923,1
1227,0.32923585,0.09284247749143477,0.20385851124169074,0.12486053,0.10630936788190007,0
1228,0.99055195,0.9999978478808387,0.9432606027159637,0.9990038,0.9823387672118076,1
1229,0.7786697,0.773105958250556,0.3644230352617635,0.6441348,0.8525590400563112,1
1230,0.7079679,0.4517304995293495,0.30429752719387393,0.69092953,0.6086848223758954,1
1231,0.1278258,0.06993372469537817,0.08618924347072332,0.06907815,0.07439947677470861,0
1232,0.4767248,0.15382200207158517,0.16328279848711175,0.12118129,0.1306953395991703,0
1233,0.46893507,0.10706661665276945,0.07019046939444384,0.092766404,0.09562221288688817,0
1234,0.53771347,0.2567879417275486,0.34010303378452017,0.34269363,0.29054031162932814,1
1235,0.42361045,0.1358201680154508,0.2017129184655881,0.1513893,0.13147275800275676,0
1236,0.39909694,0.12244618708366864,0.2017129184655881,0.1513893,0.12462028424449989,0
1237,0.7976722,0.5138756750827391,0.2669553349950489,0.3653678,0.5406506128551555,0
1238,0.61989844,0.2279044650837541,0.27664888474185295,0.21458532,0.22046713442831356,0
1239,0.9888101,0.9929002414547066,0.8372210436314405,0.9757336,0.9785224002993596,1
1240,0.9888101,0.9929002414547066,0.8372210436314405,0.9757336,0.9785224002993596,1
1241,0.7254175,0.3173441716867878,0.18864570734360483,0.1555037,0.2545040752714954,0
1242,0.26906112,0.08700351175842597,0.08586670772494952,0.089144275,0.08496860941576274,0
1243,0.88711655,0.6440984961373737,0.2915261005404212,0.45561865,0.7079422980815827,1
1244,0.7056348,0.289575852581562,0.2850786680324406,0.32132673,0.3076837974410433,0
1245,0.39084357,0.2577725408046343,0.253857101287423,0.276511,0.24082366827892035,1
1246,0.69394445,0.26717768322087704,0.2654960765350113,0.3253557,0.28436626414567134,0
1247,0.31910148,0.11963621478271638,0.1633364984292797,0.1287806,0.1120459039410326,0
1248,0.65151656,0.22160582957921116,0.27678633099623606,0.15695924,0.2029328124319657,0
1249,0.45170328,0.16990823124915763,0.17420133631739793,0.11522894,0.13778236691408652,0
1250,0.0640904,0.019229903887918273,0.1626407866927779,0.053615812,0.0646522039348113,1
1251,0.9905199,0.9999546410169368,0.9799901010459655,0.97651446,0.9825305260035802,1
1252,0.2831751,0.15764038421123552,0.11279116021048317,0.087810874,0.11332784357834905,0
1253,0.991261,0.9999999999999996,0.9934978285825649,0.9998722,0.9834341985644407,1
1254,0.27284405,0.07979857001485684,0.1745097624696812,0.110097595,0.09453894768262924,0
1255,0.06820664,0.009894693461440411,0.16989078014625547,0.052703887,0.06295899170159748,0
1256,0.75003576,0.3583974006099933,0.22611126526003691,0.31374568,0.3526188107784668,0
1257,0.30698878,0.24615444001533152,0.17128878988273874,0.1305169,0.1744839508429513,0
1258,0.8240638,0.46193044222482266,0.4222320960108083,0.5173286,0.5980425751196695,0
1259,0.40025032,0.17053260542726753,0.24545614508248714,0.19286011,0.1629881205920628,1
1260,0.75002813,0.3583974006099933,0.22572320186069714,0.31374568,0.3525061960547153,0
1261,0.39700562,0.12205501114801355,0.09004573510033034,0.1172699,0.10468271951826288,0
1262,0.5235228,0.32050884292816406,0.20980607586637864,0.20423281,0.26437783345330834,0
1263,0.72513956,0.34119239975416255,0.21439847269420698,0.33700103,0.3400983913560905,1
1264,0.7251355,0.34119239975416255,0.21406164221137522,0.33700103,0.3400024747201724,1
1265,0.71741587,0.3332070774367225,0.1818647481824104,0.23151644,0.2883465112567737,1
1266,0.7960987,0.42888732266223106,0.3050664028871545,0.37566727,0.47159618328154934,0
1267,0.6525764,0.2930831606127399,0.18858747441747,0.20073059,0.24518351053458412,1
1268,0.35498884,0.09970035806569179,0.08542747062466143,0.090013966,0.09131767250106577,0
1269,0.7429879,0.37410691382215683,0.18800393545132515,0.18073228,0.30936922670144923,0
1270,0.53056836,0.3022995048813304,0.2494199401610305,0.34834483,0.30606742724218905,0
1271,0.7307737,0.3317295010051875,0.2834544514911377,0.42550656,0.3838575079264498,1
1272,0.99119717,0.9999995679235418,0.993907832682606,0.9813657,0.9829643644312548,1
1273,0.044531614,0.01709476986787396,0.30024134307384004,0.17668183,0.08946828868354345,0
1274,0.09822881,0.04621688973559804,0.08396221877705864,0.06097749,0.06655056810964302,0
1275,0.27108347,0.1697801797818794,0.21253174311478812,0.22911942,0.15906060112888193,0
1276,0.8642256,0.6251060843046343,0.31447609308469304,0.58427763,0.7373550237278031,0
1277,0.06985253,0.009892449639990402,0.16989078014625547,0.052703887,0.06298937291088322,0
1278,0.9899113,0.9948367717075796,0.5761589115681487,0.95074075,0.96946275278436,1
1279,0.2003971,0.08520204245769468,0.07714130262961982,0.2167695,0.09821651030833005,0
1280,0.54891276,0.29474159804605,0.3161474961098764,0.60717386,0.4124545689232293,0
1281,0.64946026,0.270821139058963,0.2190577393903521,0.2148329,0.23974924294603744,0
1282,0.99113154,0.999423620692757,0.993907832682606,0.9932643,0.9832348337103092,1
1283,0.545118,0.21854252676560376,0.19819405087511205,0.27755585,0.2099823320261178,1
1284,0.18907118,0.057054956011201564,0.10744730524401191,0.09021325,0.07633933604505946,1
1285,0.52334523,0.2252499306290978,0.22150844596304975,0.22599225,0.2048535785709989,1
1286,0.12018031,0.07196471846043603,0.17717205630289656,0.16059731,0.09474157682119949,0
1287,0.7744489,0.38928445089220004,0.25901108962360575,0.17563832,0.3429033991679162,1
1288,0.3296749,0.10321642240922288,0.1981925319118111,0.1513893,0.11375136011816592,0
1289,0.991261,0.9999980928621953,0.9825209409706419,0.9880369,0.9828979575203941,1
1290,0.991261,0.9999995324842302,0.9963564804225923,0.98447996,0.9830976148923898,1
1291,0.92277217,0.5140787302488419,0.3052939420375953,0.4476584,0.5940621026732109,1
1292,0.8022264,0.4107750972615203,0.20799668621727696,0.43472132,0.44650417145879234,0
1293,0.32970172,0.2832837365228201,0.4222781568047464,0.2901944,0.30344405220699056,0
1294,0.19404396,0.036136661638412566,0.21986159093772892,0.07972899,0.07947002845208506,0
1295,0.07121566,0.008293309406972841,0.11889388731455833,0.0243765,0.05654475108564481,0
1296,0.55173814,0.17431388604410647,0.18725223980945513,0.1585593,0.15445626841638319,0
1297,0.6117719,0.23647412523915093,0.33326079183594903,0.15761502,0.22293013085016014,0
1298,0.52971065,0.20893856720429652,0.32828077065675293,0.15179671,0.19773443610878386,1
1299,0.6540971,0.24080097105079343,0.29492338698980824,0.25119737,0.24600844773608338,0
1300,0.8596674,0.4892076806331788,0.3063919994042272,0.4432744,0.5635500041587143,1
1301,0.4251489,0.10313760555299636,0.19669950677093126,0.13163237,0.11347802949554218,0
1302,0.47505987,0.1873335378234506,0.10719449582161372,0.16861726,0.1470587625135502,0
1303,0.7943643,0.428963829376054,0.42336093596235347,0.5004963,0.5574654583948031,1
1304,0.42426962,0.14300921763101265,0.21211337420068035,0.17511688,0.14079269078586437,0
1305,0.77537215,0.3156237921127659,0.2925508303483974,0.39013863,0.3618497365717755,1
1306,0.5280938,0.1297922397806765,0.10669660384904267,0.16154858,0.12097692646891721,0
1307,0.6021291,0.196912128923846,0.1131839107812073,0.19696495,0.1642241393197624,0
1308,0.7339442,0.2763391339459784,0.2624235850097563,0.34791562,0.3010981183616847,0
1309,0.9103922,0.6340707460883162,0.2865014651003866,0.38638756,0.6765622896633386,1
1310,0.991261,0.9999982656023957,0.992363412909404,0.99665666,0.9833284513721314,1
1311,0.9912485,0.9999961178165339,0.9911371166585258,0.99283904,0.9832044890147077,1
1312,0.9893152,0.9971340072176094,0.856033983897334,0.99715555,0.98003206736458,1
1313,0.11672905,0.07008848373285427,0.17852927992797155,0.12623636,0.08966747821377859,0
1314,0.075330585,0.019970981438381642,0.16811779800278898,0.05128325,0.06524906225885882,0
1315,0.06348929,0.02601802064840688,0.09473896239413468,0.10178084,0.06565280438415592,0
1316,0.07532731,0.019970981438381642,0.16811779800278898,0.05128325,0.0652489986203288,0
1317,0.49587813,0.3109487017346169,0.25420934925530325,0.29106757,0.29349487317241996,0
1318,0.23238957,0.0815190913407881,0.0968732612051029,0.09631668,0.08430966201674407,0
1319,0.44896722,0.16342543430603823,0.09994669925158235,0.11243906,0.12357769212778939,0
1320,0.7490201,0.27160429273938086,0.24415698368618707,0.26369226,0.26677088208112315,1
1321,0.09346929,0.011955609663144417,0.172616706766491,0.07974451,0.06671943855031212,0
1322,0.9237752,0.6212988847213479,0.31171551774887934,0.5690079,0.7327448107394597,0
1323,0.8385123,0.3776892881583296,0.290536457209307,0.4521122,0.4491255744485433,0
1324,0.5296701,0.1249544317571674,0.10396595217888815,0.18083785,0.12181198280412577,0
1325,0.036035955,0.013631785278041783,0.09886110561411485,0.027512737,0.05600063897848378,0
1326,0.991261,0.9999999999999898,0.993907832682606,0.9984642,0.9834067548151578,1
1327,0.98871624,0.9976908771155371,0.993907832682606,0.99459237,0.9831417028321054,1
1328,0.22408462,0.1325759937542146,0.13129579232145522,0.36193055,0.1513142547492192,0
1329,0.7527729,0.28164473941984425,0.20273032311084105,0.1798689,0.2399160262239059,0
1330,0.76073056,0.289132623145014,0.2933902863636304,0.31521344,0.31125562045376953,0
1331,0.063528925,0.015616269430119196,0.16233128698481794,0.050222497,0.0634321157116266,0
1332,0.10037869,0.029186692526284246,0.08284777551396402,0.036552656,0.06019510553273159,0
1333,0.71049273,0.26874324523171667,0.29326537338032166,0.3235293,0.29336601074009144,0
1334,0.41284922,0.12055251069781468,0.19822307581185594,0.14666097,0.12299101512569305,0
1335,0.3231321,0.09989341629977568,0.1933199795962319,0.16172287,0.11320805368812135,1
1336,0.47436768,0.19276418559160363,0.09386012918818627,0.14899753,0.14382577088552886,0
1337,0.9911771,0.9999998243869961,0.9921779243102661,0.98729104,0.983082393567145,1
1338,0.78953683,0.3498053338355432,0.2904503523939324,0.2974102,0.3604173031437777,0
1339,0.2551226,0.08372391438112145,0.07722021034476297,0.09796537,0.08383110441213425,0
1340,0.62669426,0.2625620668451158,0.2917578231209821,0.3932383,0.30503782463227735,0
1341,0.35418364,0.09647718520294006,0.08803601108999191,0.099862516,0.09177768574033723,0
1342,0.31700993,0.22129343354566944,0.17027500224913886,0.122579396,0.15918674987560105,0
1343,0.9909006,0.9999892739330098,0.993907832682606,0.9963689,0.9833506179084512,1
1344,0.07718557,0.010036015021673816,0.16891960226330469,0.05654124,0.0634442792135859,1
1345,0.770527,0.34336396657454066,0.2867269586113133,0.2974102,0.35203124816628456,0
1346,0.37093854,0.10305275479167346,0.07911248173783024,0.0839503,0.09140373837159461,0
1347,0.46342993,0.22001708023152652,0.26409383254882884,0.24831702,0.212908743762116,0
1348,0.6284576,0.26898000970350333,0.27361168196012997,0.34868756,0.2911567126981484,0
1349,0.29290307,0.060439144453567684,0.06812604468171031,0.05227251,0.07204932789206246,0
1350,0.991261,0.9999999999999876,0.993907832682606,0.9971021,0.9833719587305686,1
1351,0.6384776,0.2413321603786954,0.29021832565885786,0.23751314,0.24045060576501945,0
1352,0.4026698,0.12559151229219118,0.22195376482274104,0.13628206,0.12634533307252302,0
1353,0.076270014,0.010414835504813038,0.17389055827800246,0.067392126,0.06491475159570265,1
1354,0.7809286,0.3633278539892197,0.3000264746086407,0.3379294,0.3901616881982501,0
1355,0.4591134,0.17387507649619663,0.18018027962302088,0.22223851,0.16237401387961384,0
1356,0.6006527,0.2053278341649971,0.28202768121069566,0.30495083,0.22945240411886178,0
1357,0.75245947,0.6922523777325966,0.7340589312798966,0.7612131,0.8882738576736605,1
1358,0.06448066,0.04375245245371825,0.23800156719451146,0.33417213,0.1151244275359652,0
1359,0.5259702,0.15078632764100733,0.19242208604298047,0.18277755,0.14702555866381395,0
1360,0.3939451,0.10284445121422543,0.08829227955925233,0.11331169,0.09686125260679357,0
1361,0.7351147,0.33326438958496735,0.2314327535998633,0.3454998,0.3415025995217295,0
1362,0.45065024,0.10309843574950932,0.08708262511295892,0.099862516,0.09655575637685834,0
1363,0.39479932,0.14560375848341223,0.24034441715366184,0.18944755,0.1481000965113233,0
1364,0.33906648,0.1752803192002204,0.2105593522411908,0.16056405,0.15042581811846772,0
1365,0.770319,0.40027932261052235,0.2986055512538841,0.38934898,0.44439529748891476,0
1366,0.2888166,0.07384605850129788,0.08737255752310756,0.08348475,0.08090961612530011,0
1367,0.6547452,0.25423115411457753,0.28514623515011034,0.31248775,0.27239230981470974,0
1368,0.4893394,0.1873688580081431,0.2840340233954147,0.24357086,0.19588085995606283,0
1369,0.4893394,0.1873688580081431,0.2840340233954147,0.24357086,0.19588085995606283,0
1370,0.04377058,0.005752869811425963,0.16148915187106005,0.0666866,0.062188574420160646,0
1371,0.301866,0.07698736419183465,0.07580122711752733,0.09247949,0.08212004634741125,0
1372,0.24145651,0.059719930084595,0.09221757832563011,0.06273614,0.0739155327791249,0
1373,0.6142789,0.2717789845744483,0.28851485023433315,0.3881711,0.3094971774255153,0
1374,0.7316379,0.3536594797671015,0.2979287326753951,0.3514575,0.3816486235000033,0
1375,0.99068797,0.9999619640898086,0.992846393606797,0.99114436,0.9831912217891211,1
1376,0.991261,0.999856662462883,0.9953735758567045,0.96404684,0.9825272136904419,1
1377,0.02520889,0.004085776136330961,0.09890640313029442,0.009445221,0.052418489147426924,0
1378,0.14925337,0.04224664182660997,0.08620788370702318,0.120673575,0.07280390943174314,0
1379,0.74334997,0.3123280474193092,0.28473375093418507,0.31232402,0.3268820360437023,0
1380,0.34957087,0.1387868562746529,0.240546125563058,0.184109,0.1419262596757123,0
1381,0.6339991,0.218399937423509,0.25052319539002954,0.30073214,0.2323891040080896,1
1382,0.21668148,0.08456117388432108,0.2354653338250858,0.11680706,0.10242004784210582,0
1383,0.13432568,0.017776844369569705,0.07885799841608626,0.023142956,0.05683922319307268,0
1384,0.7778277,0.3892920845970358,0.2134522750248769,0.4012275,0.4123827836647343,0
1385,0.07493317,0.010269453742938903,0.07885799841608626,0.016074825,0.05370508760095483,0
1386,0.7959058,0.4275731244583969,0.24508154679442956,0.2984694,0.4217299392046992,0
1387,0.14824432,0.042669957195169916,0.08526908652912937,0.11456256,0.07217396587310412,0
1388,0.70856947,0.2444350524549969,0.2828461279198246,0.17529863,0.22756880934162027,1
1389,0.59190965,0.18582012844454351,0.2756080767419836,0.20543906,0.18906576668277186,0
1390,0.664747,0.27178994634529013,0.2892643126829358,0.28982022,0.2810574774544821,0
1391,0.030666977,0.0330624283583728,0.28051021891442507,0.26749513,0.10493800275698788,0
1392,0.98430353,0.9945787582433336,0.9909565057557908,0.91789204,0.980703664843141,1
1393,0.55495316,0.2977556966236175,0.2920516242973543,0.36970097,0.3226360779381555,0
1394,0.991261,0.9999999999997289,0.9948093982851044,0.9995788,0.9834537424980112,1
1395,0.2918833,0.10374751157983834,0.07122878394823105,0.09680243,0.09039125342081138,0
1396,0.53408027,0.1847119821495981,0.2764467598213308,0.14994471,0.17297873717692386,0
1397,0.88314426,0.6461222167148163,0.42081395330114013,0.6396725,0.7930889858504593,0
1398,0.4005125,0.1289050981435021,0.2109120967235069,0.19853613,0.13732484489491276,1
1399,0.4533796,0.21911067584610833,0.23974292158120022,0.29876706,0.21990494907311947,0
1400,0.37142348,0.10629538663909678,0.08949984956987547,0.13385113,0.10044500856213298,0
1401,0.05867496,0.007096405062980521,0.10123035428999802,0.013427156,0.05402483970710669,0
1402,0.4718756,0.15317070859606255,0.21097800400059907,0.19199952,0.15085760417618732,0
1403,0.991261,0.9999999999997298,0.9948093982851044,0.9995788,0.9834537424980114,1
1404,0.5629118,0.25911228679942544,0.3532180784922033,0.3896555,0.31315818722841604,1
1405,0.27827916,0.06767973307627156,0.0856498268970315,0.080626555,0.07836577438468417,0
1406,0.45931038,0.1601008202141638,0.11390071615496501,0.088690825,0.120416446962852,0
1407,0.8669173,0.6043230641595154,0.42081395330114013,0.61422276,0.756061659697133,0
1408,0.6292032,0.22619157078019578,0.28322849519543003,0.32013217,0.25096645147385926,0
1409,0.43536454,0.12413024220299522,0.09967158018465598,0.06866674,0.10069272460605262,0
1410,0.48739925,0.2356908052544857,0.24546348179401617,0.29587525,0.23393079608960307,0
1411,0.5489357,0.2704831847226946,0.2817076462608334,0.39596745,0.30472885132336847,1
1412,0.754634,0.4171630074961168,0.1802465153945733,0.25389934,0.3723277750612341,0
1413,0.30476677,0.148716248799761,0.23815897093447808,0.16698693,0.14140669960218866,0
1414,0.32423875,0.20836912806088528,0.16410769901971534,0.12712157,0.15258446865905032,0
1415,0.22765389,0.1590339389278707,0.16080926861985945,0.16593266,0.13165995272694953,0
1416,0.40646607,0.12212287532517967,0.0995498473309164,0.06866674,0.09912848382986132,0
1417,0.6888383,0.2988311845971101,0.277076082958947,0.35162577,0.32257266344593616,0
1418,0.6197001,0.22920407206631951,0.28208875389420435,0.23785987,0.22890182303799975,1
1419,0.44446033,0.19681178270132588,0.2914108142876979,0.24723132,0.20203339764527925,0
1420,0.7174686,0.3385419173051177,0.25532160033900825,0.40842128,0.3746180766937819,0
1421,0.7861371,0.6241535981088278,0.3002057826195634,0.4918559,0.6986777444343777,1
1422,0.8835418,0.792633097069938,0.32402897230435485,0.59921974,0.8513324118861911,1
1423,0.45805466,0.14892619138004118,0.1923558038066727,0.18554975,0.14394039857270485,0
1424,0.6709168,0.31010242947353495,0.27495489052032385,0.38927975,0.3438201638657073,0
1425,0.51337594,0.22170218768147956,0.42207198852512495,0.3991367,0.2996177445136395,0
1426,0.42139184,0.17418054749743828,0.37574590184304574,0.25162494,0.20455082207631117,0
1427,0.5859076,0.2690167821279974,0.37574590184304574,0.3277642,0.308598000758423,1
1428,0.14932919,0.05678106362911214,0.07037924716730898,0.06517618,0.06959347107795798,0
1429,0.67090046,0.31010242947353495,0.27495489052032385,0.38927975,0.34381899115228237,0
1430,0.43504333,0.1604545518648122,0.2625435221542499,0.16028072,0.15514578071426202,0
1431,0.65042657,0.542495151856379,0.40979922520531775,0.56507015,0.6734384296373681,1
1432,0.7699,0.6442931991113603,0.4183205895393977,0.47696167,0.7393639726231973,1
1433,0.1930247,0.07290068409052235,0.08589409418096387,0.081985764,0.07809309303471489,0
1434,0.24526936,0.07660721606907014,0.1903564460033051,0.15200663,0.10016354024357077,0
1435,0.60346186,0.22965953869939815,0.28208502348243353,0.28531024,0.2416480381545787,1
1436,0.991261,1.0,0.9963564804225923,0.9996762,0.9834880355268014,1
1437,0.07163635,0.06935538395106543,0.3007823563807666,0.36069193,0.14019412841294687,0
1438,0.068558246,0.010698638509722991,0.17007759157552466,0.050826184,0.06299634153371131,0
1439,0.5407823,0.2163676690783926,0.2552154927962989,0.21057022,0.20298441811161536,1
1440,0.7487064,0.3946559399938049,0.28546187358030906,0.3412833,0.41470522027152024,1
1441,0.45020676,0.19987550241183794,0.20017159541897983,0.17427649,0.1695184076225944,0
1442,0.9899299,0.9999999505690464,0.9914283737348408,0.9993806,0.9833720027353017,1
1443,0.016080797,0.004602393646552009,0.17396127523691915,0.022506997,0.05840837498450616,0
1444,0.71820194,0.3616853933599759,0.20260619797299254,0.26393676,0.32912721686244023,0
1445,0.71820194,0.3616853933599759,0.20260619797299254,0.26393676,0.32912721686244023,0
1446,0.52265126,0.1939560215836619,0.18703619363225013,0.18840596,0.17019796478895766,0
1447,0.49018452,0.16328634839786052,0.2167755932533336,0.24921699,0.17012814505603707,0
1448,0.9782682,0.9921662767655475,0.750705634240122,0.90778273,0.9733258464968438,1
1449,0.98235404,0.996037696505873,0.6012686828687067,0.90176827,0.9681817967033844,1
1450,0.040342152,0.010819500734205255,0.16801854493413118,0.14460208,0.07148756731534567,0
1451,0.0700292,0.027155151320710048,0.18167286997376636,0.16468772,0.08013785721433059,0
1452,0.7524655,0.2984597555527261,0.2912147625959944,0.33086997,0.32348904469412426,1
1453,0.991261,0.9997267174601474,0.993907832682606,0.9791267,0.9828875956322117,1
1454,0.6509385,0.49003914226542716,0.2794355579046024,0.42071813,0.530736990039244,1
1455,0.55671984,0.35517362461187657,0.2712156638150173,0.29070398,0.34052265929014647,0
1456,0.14015904,0.04367330306528108,0.11548347096663052,0.18352379,0.08269736538760547,0
1457,0.008741736,0.004713860055321571,0.11294850459096832,0.04307064,0.05588094705111462,0
1458,0.991261,0.9999999943562516,0.9934978285825649,0.99884146,0.983407917193022,1
1459,0.41062194,0.32073885543516945,0.30462287268283983,0.35510314,0.33126684967374453,0
1460,0.6891848,0.41034659486703795,0.2559064441107708,0.2596516,0.3856405191910754,0
1461,0.8061777,0.392871255390565,0.29186826795151033,0.3612292,0.42699811409940036,0
1462,0.5345838,0.1940642197911339,0.18235541944280684,0.15756848,0.16326397876950036,0
1463,0.33384806,0.09464952890750748,0.17055558288831418,0.13610356,0.1048138006160982,0
1464,0.54715604,0.20354132398649782,0.18235541944280684,0.15756848,0.1690791964392664,0
1465,0.991261,0.9999975579384377,0.984843276145823,0.99795294,0.983205231436306,1
1466,0.9905361,0.9914373859430005,0.45531697281996203,0.8727934,0.9596741701401046,1
1467,0.23070037,0.07319439900363944,0.10320211232502817,0.09916321,0.08266961403750253,1
1468,0.6374376,0.3007338991970763,0.2849056557158215,0.3230014,0.3131208121182558,1
1469,0.9910709,0.999991509985432,0.9963564804225923,0.99012625,0.9832421889380925,1
1470,0.052589476,0.016695384362596852,0.1653525916457411,0.121633485,0.0707048924963589,1
1471,0.30557424,0.0986761337528852,0.10974180461753044,0.15953082,0.10174272846891368,1
1472,0.41299126,0.1679824111907548,0.19434953026419116,0.22324865,0.15983530241753557,1
1473,0.83871,0.4527227900593477,0.2889199210215148,0.47371855,0.5320151777164749,0
1474,0.8387105,0.4527227900593477,0.2885830905386831,0.4171586,0.5098384498635381,0
1475,0.4990832,0.22120994432485105,0.2817294419536895,0.4005244,0.26288765613108905,0
1476,0.091303825,0.02438370715999792,0.10796048143225503,0.04533583,0.06153101122528236,0
1477,0.49139392,0.17581611666931463,0.2719792909299419,0.32047993,0.2054047204830024,0
1478,0.11496413,0.05640950011506947,0.16574267512182625,0.11849311,0.0830693670467778,0
1479,0.19193092,0.1005926484865149,0.26407389114476393,0.22469334,0.12905336242534127,0
1480,0.8200915,0.4381045282985588,0.29287050102643664,0.44480148,0.5058786555776776,1
1481,0.991261,1.0,0.993907832682606,0.9994979,0.9834331120429188,1
1482,0.991261,0.9999999998392712,0.993907832682606,0.9962775,0.9833508601622112,1
1483,0.15063006,0.08704900515447599,0.18484580604103332,0.13422066,0.09810323399058468,0
1484,0.31648743,0.10426803335475004,0.12264474866743437,0.16817378,0.10694901547667345,0
1485,0.18540454,0.07696691474893416,0.13127410011278748,0.0837373,0.08359093171328436,0
1486,0.3164716,0.10426803335475004,0.12238842868403092,0.16817378,0.10691756776902558,0
1487,0.5235593,0.2055592966537567,0.1627046958654348,0.14931089,0.16391729474208458,0
1488,0.1748777,0.09504568848557449,0.1856397831739402,0.13422066,0.1017693579314772,0
1489,0.023449957,0.03653402833312916,0.15782823749655525,0.085343614,0.07096430120937777,0
1490,0.98333573,0.998736091624491,0.8609219807764119,0.9892374,0.9799991014737683,1
1491,0.06862366,0.12151423414726976,0.17430296646367435,0.12681574,0.10608140783170959,0
1492,0.45352843,0.13104600492045573,0.21464090374452538,0.19112034,0.13953983482284243,0
1493,0.85760266,0.5226954882303431,0.3055116828323591,0.44480148,0.5963726547728065,1
1494,0.76558393,0.3856389391759737,0.2961675512394301,0.3390487,0.40968807279791025,1
1495,0.63100755,0.2839860437484019,0.22976421374969078,0.36769176,0.2984713635798492,1
1496,0.4702678,0.1852311117576381,0.22467884225900825,0.3226119,0.2012730971240864,1
1497,0.79061365,0.3842907135916974,0.29099903370456054,0.3612292,0.4171358871212146,1
1498,0.5024018,0.2074854800779827,0.28857957684622915,0.24239819,0.21022555507940222,0
1499,0.6605362,0.31353939441872447,0.29568555543331765,0.3332024,0.33240665789888857,0
1500,0.8362417,0.453843602723831,0.29177948798202225,0.44480148,0.5225688641821432,1
1501,0.3173711,0.09887984010546472,0.17243070971952124,0.12266833,0.10416503807775022,0
1502,0.07812345,0.012762796413052373,0.17076962056488235,0.050526053,0.06369175320387396,0
1503,0.07413846,0.07540323828095347,0.23217832659141013,0.25224254,0.11455469710472181,0
1504,0.6077968,0.26286543202884255,0.2276495267090554,0.3214107,0.2647060913537342,1
1505,0.36565658,0.2130841078051764,0.16992547863624255,0.108847365,0.15399341250346033,0
1506,0.6538727,0.25803895603915233,0.28356950234415584,0.26188442,0.25948047486849,0
1507,0.46848965,0.2071085654195539,0.2601596679984891,0.38457152,0.24058307709828475,0
1508,0.43963757,0.12615604810954734,0.21102206283105773,0.19112034,0.13614212883452634,0
1509,0.11060375,0.018280164691191755,0.17326831746442062,0.060625095,0.06682651198475838,1
1510,0.80026317,0.430853757923712,0.23636069770653295,0.43867865,0.4767889944936292,1
1511,0.4461521,0.18253813165653815,0.25874314919467534,0.32668835,0.20630346616024856,0
1512,0.3824686,0.2049267507827172,0.23586027581603644,0.29039747,0.20365249555498144,1
1513,0.6406749,0.267182384842632,0.23279266962092598,0.35188535,0.28095590300298817,0
1514,0.36869854,0.2759092098599807,0.26438668052731856,0.27762032,0.25587985728981916,0
1515,0.2577579,0.17530536403739644,0.25660911659125524,0.3872448,0.2068050454804557,0
1516,0.74235696,0.4121742206939381,0.18266144772167775,0.2837448,0.3783845925973521,0
1517,0.57695496,0.31157996212166844,0.2330967744702421,0.27128446,0.2874537572145997,0
1518,0.60234207,0.33766309660304483,0.2330967744702421,0.27128446,0.3110539784759953,0
1519,0.25626767,0.1054274270417556,0.1086950014279237,0.12544769,0.0978559707740387,0
