NN,l1,RF,XGBoost,ensemble,y_test
0.7429879,0.37410691382215683,0.18800393545132515,0.18073228,0.30936922670144923,0
0.5305683,0.3022995048813304,0.2494199401610305,0.34834483,0.306067423212961,0
0.7307737,0.3317295010051875,0.2834544514911377,0.42550656,0.3838575079264498,1
0.99119717,0.9999995679235418,0.993907832682606,0.9813657,0.9829643644312548,1
0.04453165,0.01709476986787396,0.30024134307384004,0.17668183,0.08946828964944241,0
0.09822885,0.04621688973559804,0.08396221877705864,0.06097749,0.06655056884620628,0
0.27108344,0.1697801797818794,0.21253174311478812,0.22911942,0.15906059986010643,0
0.8642256,0.6251060843046343,0.31447609308469304,0.58427763,0.7373550237278031,0
0.06985256,0.009892449639990402,0.16989078014625547,0.052703887,0.0629893734707301,0
0.9899113,0.9948367717075796,0.5761589115681487,0.95074075,0.96946275278436,1
0.20039712,0.08520204245769468,0.07714130262961982,0.2167695,0.09821651072839288,0
0.5489128,0.29474159804605,0.3161474961098764,0.60717386,0.41245457352055254,0
0.6494602,0.270821139058963,0.2190577393903521,0.2148329,0.2397492394882239,0
0.99113154,0.999423620692757,0.993907832682606,0.9932643,0.9832348337103092,1
0.545118,0.21854252676560376,0.19819405087511205,0.27755585,0.2099823320261178,1
0.18907121,0.057054956011201564,0.10744730524401191,0.09021325,0.07633933671389338,1
0.52334523,0.2252499306290978,0.22150844596304975,0.22599225,0.2048535785709989,1
0.12018037,0.07196471846043603,0.17717205630289656,0.16059731,0.09474157844824856,0
0.7744489,0.38928445089220004,0.25901108962360575,0.17563832,0.3429033991679162,1
0.3296749,0.10321642240922288,0.1981925319118111,0.1513893,0.11375136011816592,0
0.99126095,0.9999980928621953,0.9825209409706419,0.9880369,0.9828979572015019,1
0.99126095,0.9999995324842302,0.9963564804225923,0.98447996,0.9830976145771564,1
0.92277217,0.5140787302488419,0.3052939420375953,0.4476584,0.5940621026732109,1
0.80222636,0.4107750972615203,0.20799668621727696,0.43472132,0.44650416677036336,0
0.32970172,0.2832837365228201,0.4222781568047464,0.2901944,0.30344405220699056,0
0.19404395,0.036136661638412566,0.21986159093772892,0.07972899,0.07947002810513354,0
0.07121569,0.008293309406972841,0.11889388731455833,0.0243765,0.056544751591668746,0
0.55173814,0.17431388604410647,0.18725223980945513,0.1585593,0.15445626841638319,0
0.6117718,0.23647412523915093,0.33326079183594903,0.15761502,0.2229301275637913,0
0.5297107,0.20893856720429652,0.32828077065675293,0.15179671,0.1977344391182394,1
0.6540971,0.24080097105079343,0.29492338698980824,0.25119737,0.24600844773608338,0
0.8596674,0.4892076806331788,0.3063919994042272,0.4432744,0.5635500041587143,1
0.42514887,0.10313760555299636,0.19669950677093126,0.13163237,0.11347802854129965,0
0.47505987,0.1873335378234506,0.10719449582161372,0.16861726,0.1470587625135502,0
0.7943643,0.428963829376054,0.42336093596235347,0.5004963,0.5574654583948031,1
0.4242696,0.14300921763101265,0.21211337420068035,0.17511688,0.14079268963840968,0
0.7753721,0.3156237921127659,0.2925508303483974,0.39013863,0.3618497321911244,1
0.5280938,0.1297922397806765,0.10669660384904267,0.16154858,0.12097692646891721,0
0.6021291,0.196912128923846,0.1131839107812073,0.19696495,0.1642241393197624,0
0.7339442,0.2763391339459784,0.2624235850097563,0.34791562,0.3010981183616847,0
0.9103922,0.6340707460883162,0.2865014651003866,0.38638756,0.6765622896633386,1
0.99126095,0.9999982656023957,0.992363412909404,0.99665666,0.9833284510611303,1
0.99124855,0.9999961178165339,0.9911371166585258,0.99283904,0.9832044893279819,1
0.9893152,0.9971340072176094,0.856033983897334,0.99715555,0.98003206736458,1
0.11672906,0.07008848373285427,0.17852927992797155,0.12623636,0.08966747840734611,0
0.07533056,0.019970981438381642,0.16811779800278898,0.05128325,0.06524906182495957,0
0.0634893,0.02601802064840688,0.09473896239413468,0.10178084,0.0656528046750863,0
0.075327314,0.019970981438381642,0.16811779800278898,0.05128325,0.06524899876496176,0
0.49587813,0.3109487017346169,0.25420934925530325,0.29106757,0.29349487317241996,0
0.23238952,0.0815190913407881,0.0968732612051029,0.09631668,0.0843096609183082,0
0.44896725,0.16342543430603823,0.09994669925158235,0.11243906,0.12357769315512175,0
0.7490201,0.27160429273938086,0.24415698368618707,0.26369226,0.26677088208112315,1
0.093469284,0.011955609663144417,0.172616706766491,0.07974451,0.06671943840265238,0
0.92377514,0.6212988847213479,0.31171551774887934,0.5690079,0.7327448070243954,0
0.8385123,0.3776892881583296,0.290536457209307,0.4521122,0.4491255744485433,0
0.5296701,0.1249544317571674,0.10396595217888815,0.18083785,0.12181198280412577,0
0.03603596,0.013631785278041783,0.09886110561411485,0.027512737,0.05600063904116424,0
0.99126095,0.9999999999999898,0.993907832682606,0.9984642,0.9834067545055928,1
0.9887163,0.9976908771155371,0.993907832682606,0.99459237,0.9831417031465307,1
0.22408463,0.1325759937542146,0.13129579232145522,0.36193055,0.151314255358271,0
0.75277287,0.28164473941984425,0.20273032311084105,0.1798689,0.23991602276444604,0
0.76073056,0.289132623145014,0.2933902863636304,0.31521344,0.31125562045376953,0
0.063528925,0.015616269430119196,0.16233128698481794,0.050222497,0.0634321157116266,0
0.10037872,0.029186692526284246,0.08284777551396402,0.036552656,0.06019510606933863,0
0.71049273,0.26874324523171667,0.29326537338032166,0.3235293,0.29336601074009144,0
0.4128492,0.12055251069781468,0.19822307581185594,0.14666097,0.12299101410255343,0
0.32313207,0.09989341629977568,0.1933199795962319,0.16172287,0.11320805273585925,1
0.4743677,0.19276418559160363,0.09386012918818627,0.14899753,0.14382577205356514,0
0.9911771,0.9999998243869961,0.9921779243102661,0.98729104,0.983082393567145,1
0.7895369,0.3498053338355432,0.2904503523939324,0.2974102,0.3604173075168817,0
0.25512257,0.08372391438112145,0.07722021034476297,0.09796537,0.08383110368361978,0
0.62669426,0.2625620668451158,0.2917578231209821,0.3932383,0.30503782463227735,0
0.3541836,0.09647718520294006,0.08803601108999191,0.099862516,0.09177768494968273,0
0.3170099,0.22129343354566944,0.17027500224913886,0.122579396,0.1591867486060098,0
0.99090064,0.9999892739330098,0.993907832682606,0.9963689,0.983350618219046,1
0.07718558,0.010036015021673816,0.16891960226330469,0.05654124,0.06344427935448997,1
0.770527,0.34336396657454066,0.2867269586113133,0.2974102,0.35203124816628456,0
0.37093854,0.10305275479167346,0.07911248173783024,0.0839503,0.09140373837159461,0
0.46342987,0.22001708023152652,0.26409383254882884,0.24831702,0.21290874058300238,0
0.62845767,0.26898000970350333,0.27361168196012997,0.34868756,0.29115671661344344,0
0.2929031,0.060439144453567684,0.06812604468171031,0.05227251,0.07204932852624209,0
0.99126095,0.9999999999999876,0.993907832682606,0.9971021,0.9833719584203654,1
0.6384776,0.2413321603786954,0.29021832565885786,0.23751314,0.24045060576501945,0
0.4026698,0.12559151229219118,0.22195376482274104,0.13628206,0.12634533307252302,0
0.07627007,0.010414835504813038,0.17389055827800246,0.067392126,0.0649147527472507,1
0.7809287,0.3633278539892197,0.3000264746086407,0.3379294,0.39016169271209666,0
0.4591134,0.17387507649619663,0.18018027962302088,0.22223851,0.16237401387961384,0
0.60065275,0.2053278341649971,0.28202768121069566,0.30495083,0.2294524074729891,0
0.75245947,0.6922523777325966,0.7340589312798966,0.7612131,0.8882738576736605,1
0.06448069,0.04375245245371825,0.23800156719451146,0.33417213,0.1151244285022545,0
0.5259702,0.15078632764100733,0.19242208604298047,0.18277755,0.14702555866381395,0
0.39394507,0.10284445121422543,0.08829227955925233,0.11331169,0.09686125177701538,0
0.7351147,0.33326438958496735,0.2314327535998633,0.3454998,0.3415025995217295,0
0.45065022,0.10309843574950932,0.08708262511295892,0.099862516,0.09655575554941744,0
0.39479932,0.14560375848341223,0.24034441715366184,0.18944755,0.1481000965113233,0
0.33906645,0.1752803192002204,0.2105593522411908,0.16056405,0.15042581690624857,0
0.770319,0.40027932261052235,0.2986055512538841,0.38934898,0.44439529748891476,0
0.28881657,0.07384605850129788,0.08737255752310756,0.08348475,0.080909615419932,0
0.6547452,0.25423115411457753,0.28514623515011034,0.31248775,0.27239230981470974,0
0.4893394,0.1873688580081431,0.2840340233954147,0.24357086,0.19588085995606283,0
0.48933938,0.1873688580081431,0.2840340233954147,0.24357086,0.19588085846199657,0
0.043770622,0.005752869811425963,0.16148915187106005,0.0666866,0.06218857518081314,0
0.301866,0.07698736419183465,0.07580122711752733,0.09247949,0.08212004634741125,0
0.24145651,0.059719930084595,0.09221757832563011,0.06273614,0.0739155327791249,0
0.6142789,0.2717789845744483,0.28851485023433315,0.3881711,0.3094971774255153,0
0.7316379,0.3536594797671015,0.2979287326753951,0.3514575,0.3816486235000033,0
0.9906879,0.9999619640898086,0.992846393606797,0.99114436,0.9831912214756037,1
0.99126095,0.999856662462883,0.9953735758567045,0.96404684,0.9825272133647597,1
0.025208917,0.004085776136330961,0.09890640313029442,0.009445221,0.05241848955968257,0
0.14925337,0.04224664182660997,0.08620788370702318,0.120673575,0.07280390943174314,0
0.74334997,0.3123280474193092,0.28473375093418507,0.31232402,0.3268820360437023,0
0.3495708,0.1387868562746529,0.240546125563058,0.184109,0.14192625736537795,0
0.6339991,0.218399937423509,0.25052319539002954,0.30073214,0.2323891040080896,1
0.21668147,0.08456117388432108,0.2354653338250858,0.11680706,0.10242004740610672,0
0.13432568,0.017776844369569705,0.07885799841608626,0.023142956,0.05683922319307268,0
0.7778277,0.3892920845970358,0.2134522750248769,0.4012275,0.4123827836647343,0
0.074933164,0.010269453742938903,0.07885799841608626,0.016074825,0.053705087480440325,0
0.7959058,0.4275731244583969,0.24508154679442956,0.2984694,0.4217299392046992,0
0.14824432,0.042669957195169916,0.08526908652912937,0.11456256,0.07217396587310412,0
0.70856947,0.2444350524549969,0.2828461279198246,0.17529863,0.22756880934162027,1
0.59190965,0.18582012844454351,0.2756080767419836,0.20543906,0.18906576668277186,0
0.664747,0.27178994634529013,0.2892643126829358,0.28982022,0.2810574774544821,0
0.030666957,0.0330624283583728,0.28051021891442507,0.26749513,0.10493800214447377,0
0.98430353,0.9945787582433336,0.9909565057557908,0.91789204,0.980703664843141,1
0.55495316,0.2977556966236175,0.2920516242973543,0.36970097,0.3226360779381555,0
0.99126095,0.9999999999997289,0.9948093982851044,0.9995788,0.983453742189308,1
0.2918833,0.10374751157983834,0.07122878394823105,0.09680243,0.09039125342081138,0
0.53408027,0.1847119821495981,0.2764467598213308,0.14994471,0.17297873717692386,0
0.8831443,0.6461222167148163,0.42081395330114013,0.6396725,0.7930889889635587,0
0.4005125,0.1289050981435021,0.2109120967235069,0.19853613,0.13732484489491276,1
0.45337957,0.21911067584610833,0.23974292158120022,0.29876706,0.21990494744592304,0
0.37142348,0.10629538663909678,0.08949984956987547,0.13385113,0.10044500856213298,0
0.058674946,0.007096405062980521,0.10123035428999802,0.013427156,0.05402483946472453,0
0.4718756,0.15317070859606255,0.21097800400059907,0.19199952,0.15085760417618732,0
0.99126095,0.9999999999997298,0.9948093982851044,0.9995788,0.9834537421893083,1
0.5629118,0.25911228679942544,0.3532180784922033,0.3896555,0.31315818722841604,1
0.27827916,0.06767973307627156,0.0856498268970315,0.080626555,0.07836577438468417,0
0.45931038,0.1601008202141638,0.11390071615496501,0.088690825,0.120416446962852,0
0.8669174,0.6043230641595154,0.42081395330114013,0.61422276,0.7560616631959785,0
0.6292032,0.22619157078019578,0.28322849519543003,0.32013217,0.25096645147385926,0
0.4353645,0.12413024220299522,0.09967158018465598,0.06866674,0.10069272374711097,0
0.48739922,0.2356908052544857,0.24546348179401617,0.29587525,0.23393079438974415,0
0.5489357,0.2704831847226946,0.2817076462608334,0.39596745,0.30472885132336847,1
0.754634,0.4171630074961168,0.1802465153945733,0.25389934,0.3723277750612341,0
0.30476677,0.148716248799761,0.23815897093447808,0.16698693,0.14140669960218866,0
0.32423872,0.20836912806088528,0.16410769901971534,0.12712157,0.15258446743255974,0
0.22765388,0.1590339389278707,0.16080926861985945,0.16593266,0.13165995218473517,0
0.40646607,0.12212287532517967,0.0995498473309164,0.06866674,0.09912848382986132,0
0.6888383,0.2988311845971101,0.277076082958947,0.35162577,0.32257266344593616,0
0.6197001,0.22920407206631951,0.28208875389420435,0.23785987,0.22890182303799975,1
0.44446033,0.19681178270132588,0.2914108142876979,0.24723132,0.20203339764527925,0
0.7174686,0.3385419173051177,0.25532160033900825,0.40842128,0.3746180766937819,0
0.78613716,0.6241535981088278,0.3002057826195634,0.4918559,0.6986777484282629,1
0.88354176,0.792633097069938,0.32402897230435485,0.59921974,0.8513324094851314,1
0.45805466,0.14892619138004118,0.1923558038066727,0.18554975,0.14394039857270485,0
0.6709168,0.31010242947353495,0.27495489052032385,0.38927975,0.3438201638657073,0
0.51337594,0.22170218768147956,0.42207198852512495,0.3991367,0.2996177445136395,0
0.42139184,0.17418054749743828,0.37574590184304574,0.25162494,0.20455082207631117,0
0.58590764,0.2690167821279974,0.37574590184304574,0.3277642,0.3085980048061499,1
0.1493292,0.05678106362911214,0.07037924716730898,0.06517618,0.06959347138505013,0
0.67090046,0.31010242947353495,0.27495489052032385,0.38927975,0.34381899115228237,0
0.43504333,0.1604545518648122,0.2625435221542499,0.16028072,0.15514578071426202,0
0.65042657,0.542495151856379,0.40979922520531775,0.56507015,0.6734384296373681,1
0.7699,0.6442931991113603,0.4183205895393977,0.47696167,0.7393639726231973,1
0.1930247,0.07290068409052235,0.08589409418096387,0.081985764,0.07809309303471489,0
0.24526937,0.07660721606907014,0.1903564460033051,0.15200663,0.10016354067103594,0
0.60346186,0.22965953869939815,0.28208502348243353,0.28531024,0.2416480381545787,1
0.99126095,1.0,0.9963564804225923,0.9996762,0.9834880352187272,1
0.07163637,0.06935538395106543,0.3007823563807666,0.36069193,0.14019412927047617,0
0.06855825,0.010698638509722991,0.17007759157552466,0.050826184,0.06299634167368748,0
0.5407823,0.2163676690783926,0.2552154927962989,0.21057022,0.20298441811161536,1
0.74870646,0.3946559399938049,0.28546187358030906,0.3412833,0.4147052248762231,1
0.45020676,0.19987550241183794,0.20017159541897983,0.17427649,0.1695184076225944,0
0.9899299,0.9999999505690464,0.9914283737348408,0.9993806,0.9833720027353017,1
0.016080821,0.004602393646552009,0.17396127523691915,0.022506997,0.058408375408362356,0
0.718202,0.3616853933599759,0.20260619797299254,0.26393676,0.3291272210512577,0
0.718202,0.3616853933599759,0.20260619797299254,0.26393676,0.3291272210512577,0
0.5226512,0.1939560215836619,0.18703619363225013,0.18840596,0.17019796210968866,0
0.4901845,0.16328634839786052,0.2167755932533336,0.24921699,0.17012814371683949,0
0.9782682,0.9921662767655475,0.750705634240122,0.90778273,0.9733258464968438,1
0.98235404,0.996037696505873,0.6012686828687067,0.90176827,0.9681817967033844,1
0.040342096,0.010819500734205255,0.16801854493413118,0.14460208,0.0714875661348158,0
0.07002921,0.027155151320710048,0.18167286997376636,0.16468772,0.08013785738913724,0
0.7524655,0.2984597555527261,0.2912147625959944,0.33086997,0.32348904469412426,1
0.99126095,0.9997267174601474,0.993907832682606,0.9791267,0.9828875953131295,1
0.6509385,0.49003914226542716,0.2794355579046024,0.42071813,0.530736990039244,1
0.55671984,0.35517362461187657,0.2712156638150173,0.29070398,0.34052265929014647,0
0.14015906,0.04367330306528108,0.11548347096663052,0.18352379,0.08269736574738115,0
0.008741743,0.004713860055321571,0.11294850459096832,0.04307064,0.055880947160584844,0
0.99126095,0.9999999943562516,0.9934978285825649,0.99884146,0.9834079168834784,1
0.41062194,0.32073885543516945,0.30462287268283983,0.35510314,0.33126684967374453,0
0.6891848,0.41034659486703795,0.2559064441107708,0.2596516,0.3856405191910754,0
0.8061777,0.392871255390565,0.29186826795151033,0.3612292,0.42699811409940036,0
0.5345838,0.1940642197911339,0.18235541944280684,0.15756848,0.16326397876950036,0
0.333848,0.09464952890750748,0.17055558288831418,0.13610356,0.10481379883610105,0
0.5471561,0.20354132398649782,0.18235541944280684,0.15756848,0.16907919910451225,0
0.99126095,0.9999975579384377,0.984843276145823,0.99795294,0.9832052311230456,1
0.9905361,0.9914373859430005,0.45531697281996203,0.8727934,0.9596741701401046,1
0.23070037,0.07319439900363944,0.10320211232502817,0.09916321,0.08266961403750253,1
0.6374376,0.3007338991970763,0.2849056557158215,0.3230014,0.3131208121182558,1
0.9910709,0.999991509985432,0.9963564804225923,0.99012625,0.9832421889380925,1
0.052589465,0.016695384362596852,0.1653525916457411,0.121633485,0.0707048922626411,1
0.3055742,0.0986761337528852,0.10974180461753044,0.15953082,0.10174272760202845,1
0.41299126,0.1679824111907548,0.19434953026419116,0.22324865,0.15983530241753557,1
0.83871,0.4527227900593477,0.2889199210215148,0.47371855,0.5320151777164749,0
0.8387105,0.4527227900593477,0.2885830905386831,0.4171586,0.5098384498635381,0
0.4990832,0.22120994432485105,0.2817294419536895,0.4005244,0.26288765613108905,0
0.0913039,0.02438370715999792,0.10796048143225503,0.04533583,0.06153101259462289,0
0.49139392,0.17581611666931463,0.2719792909299419,0.32047993,0.2054047204830024,0
0.114964135,0.05640950011506947,0.16574267512182625,0.11849311,0.08306936722740155,0
0.1919309,0.1005926484865149,0.26407389114476393,0.22469334,0.12905336189226624,0
0.8200915,0.4381045282985588,0.29287050102643664,0.44480148,0.5058786555776776,1
0.99126095,1.0,0.993907832682606,0.9994979,0.9834331117338371,1
0.99126095,0.9999999998392712,0.993907832682606,0.9962775,0.983350859851621,1
0.15063006,0.08704900515447599,0.18484580604103332,0.13422066,0.09810323399058468,0
0.3164874,0.10426803335475004,0.12264474866743437,0.16817378,0.10694901457071034,0
0.18540454,0.07696691474893416,0.13127410011278748,0.0837373,0.08359093171328436,0
0.3164716,0.10426803335475004,0.12238842868403092,0.16817378,0.10691756776902558,0
0.5235592,0.2055592966537567,0.1627046958654348,0.14931089,0.16391729214215564,0
0.1748777,0.09504568848557449,0.1856397831739402,0.13422066,0.1017693579314772,0
0.023449965,0.03653402833312916,0.15782823749655525,0.085343614,0.07096430136571767,0
0.9833357,0.998736091624491,0.8609219807764119,0.9892374,0.9799991011019228,1
0.06862366,0.12151423414726976,0.17430296646367435,0.12681574,0.10608140783170959,0
0.45352843,0.13104600492045573,0.21464090374452538,0.19112034,0.13953983482284243,0
0.8576026,0.5226954882303431,0.3055116828323591,0.44480148,0.5963726502062822,1
0.76558393,0.3856389391759737,0.2961675512394301,0.3390487,0.40968807279791025,1
0.63100755,0.2839860437484019,0.22976421374969078,0.36769176,0.2984713635798492,1
0.4702678,0.1852311117576381,0.22467884225900825,0.3226119,0.2012730971240864,1
0.7906136,0.3842907135916974,0.29099903370456054,0.3612292,0.41713588250875755,1
0.5024018,0.2074854800779827,0.28857957684622915,0.24239819,0.21022555507940222,0
0.6605362,0.31353939441872447,0.29568555543331765,0.3332024,0.33240665789888857,0
0.8362417,0.453843602723831,0.29177948798202225,0.44480148,0.5225688641821432,1
0.31737107,0.09887984010546472,0.17243070971952124,0.12266833,0.10416503719261945,0
0.07812345,0.012762796413052373,0.17076962056488235,0.050526053,0.06369175320387396,0
0.07413846,0.07540323828095347,0.23217832659141013,0.25224254,0.11455469710472181,0
0.6077968,0.26286543202884255,0.2276495267090554,0.3214107,0.2647060913537342,1
0.36565655,0.2130841078051764,0.16992547863624255,0.108847365,0.15399341126770252,0
0.6538727,0.25803895603915233,0.28356950234415584,0.26188442,0.25948047486849,0
0.46848968,0.2071085654195539,0.2601596679984891,0.38457152,0.24058307883130173,0
0.43963757,0.12615604810954734,0.21102206283105773,0.19112034,0.13614212883452634,0
0.11060381,0.018280164691191755,0.17326831746442062,0.060625095,0.06682651316779627,1
0.8002631,0.430853757923712,0.23636069770653295,0.43867865,0.47678898976113004,1
0.4461521,0.18253813165653815,0.25874314919467534,0.32668835,0.20630346616024856,0
0.3824686,0.2049267507827172,0.23586027581603644,0.29039747,0.20365249555498144,1
0.6406749,0.267182384842632,0.23279266962092598,0.35188535,0.28095590300298817,0
0.36869857,0.2759092098599807,0.26438668052731856,0.27762032,0.25587985909589767,0
0.2577579,0.17530536403739644,0.25660911659125524,0.3872448,0.2068050454804557,0
0.74235696,0.4121742206939381,0.18266144772167775,0.2837448,0.3783845925973521,0
0.57695496,0.31157996212166844,0.2330967744702421,0.27128446,0.2874537572145997,0
0.602342,0.33766309660304483,0.2330967744702421,0.27128446,0.3110539744105473,0
0.25626764,0.1054274270417556,0.1086950014279237,0.12544769,0.09785596993666239,0
0.55101186,0.25465022427932654,0.24744675533145433,0.22891279,0.23285729033273206,0
0.14505203,0.1266741614381687,0.22364821660919965,0.2254733,0.1335767513488651,0
0.2266648,0.09706672573072829,0.19902750546958717,0.17995767,0.11257791253180223,0
0.39632043,0.16720603736019346,0.22957401947305936,0.22227387,0.16453935153445445,1
0.64926076,0.33110365478374565,0.2593092239240297,0.30752143,0.3281168147015033,1
0.7481001,0.41446089418430465,0.22578000729793574,0.3391472,0.4147819820434085,1
0.52001315,0.24895706780798543,0.22030024625961234,0.24848409,0.22641612302091793,0
0.7480935,0.41446089418430465,0.22554280603746105,0.3391472,0.4147086327323025,1
0.5866364,0.2520398511440953,0.27247182094028194,0.24068487,0.24208192703278497,0
0.73210883,0.37022845944896404,0.28008677588150155,0.33564463,0.38619834322759794,0
0.42367673,0.13709823144290137,0.12342525087231436,0.14647973,0.12030184276840385,0
0.52272725,0.2725126825056244,0.1942923413168234,0.18933964,0.2211785663287993,1
0.99126095,0.9999999999859301,0.9911521142877545,0.9989104,0.9833611923426596,1
0.6216174,0.2643382096140563,0.13791020783691169,0.26905698,0.23027649001494108,0
0.5893678,0.22858296591775476,0.1702045605751793,0.18722565,0.1904033819388604,0
0.072780155,0.012741082343341025,0.17118442931346725,0.050526053,0.06361648187893441,0
0.69317764,0.3456645980506771,0.2668908200422158,0.2877971,0.3394713499190544,1
0.9908392,0.999268117651401,0.993907832682606,0.98855317,0.9831010604541216,1
0.5413977,0.2841073247560049,0.269428479854869,0.2516876,0.2662255763220697,1
0.6604394,0.2956154342394519,0.2600233611559619,0.27961695,0.289445006907595,0
0.7892088,0.4226902216945198,0.2670982686150069,0.37741765,0.45361986192381054,0
0.6079742,0.28109387511209194,0.2311964609265027,0.28398326,0.2684300728966785,0
0.32452467,0.1115449388541764,0.1648271534122594,0.10628449,0.10583594515531919,0
0.9910826,0.9996534948856041,0.9963564804225923,0.9885563,0.9831793666283822,1
0.30437747,0.0818908520227099,0.1415885306829995,0.104080595,0.09178182306261994,0
0.99076265,0.9993956429034467,0.9963564804225923,0.9782933,0.9828927971528411,1
0.7330698,0.395174514408335,0.24552755577930246,0.3977445,0.42319537624221704,0
0.55232704,0.2721452556790796,0.2401960512193141,0.28715172,0.26118326787054263,0
0.9907371,0.999929051454736,0.305616125567235,0.7730379,0.9457463224501944,1
0.5803323,0.2956197235316907,0.23866352652765524,0.30506203,0.28683827352056784,1
0.58213395,0.22982660362500995,0.17362274190906601,0.15564577,0.18395583799103699,0
0.42599228,0.17124192301234636,0.17419656452084845,0.18464133,0.1508272661745604,0
0.77994144,0.3526981624610638,0.22388819617845085,0.25373715,0.3279391225475109,1
0.6165387,0.29020125586975826,0.23930886639228793,0.23970355,0.26456593832924846,0
0.35487482,0.22340143423036293,0.2259018038633756,0.22110023,0.19476349049838595,1
0.6376985,0.3538249755743747,0.24533685840221678,0.29492584,0.3392289891342704,1
0.9900171,0.9883492803694945,0.9963564804225923,0.9924206,0.9825119926453925,1
0.62790024,0.27113184487020414,0.25977889129566734,0.3518672,0.29031481679483545,0
0.7767523,0.4179885104579503,0.2803092834386935,0.37741765,0.45211092011459114,0
0.32279202,0.12026444591721018,0.22413263575275041,0.16280736,0.12606643325841113,0
0.50147164,0.1686520191344187,0.17627053775034462,0.15294765,0.14661243094168147,0
0.59406567,0.25833898053680304,0.2535693321333344,0.25887516,0.24802711385415627,0
0.4346165,0.1960517079773263,0.20721207561877708,0.1642973,0.16575364131624234,0
0.12510535,0.04618941019059689,0.09030530204264554,0.07348893,0.06882436428251267,0
0.37467974,0.13206990436333954,0.08963086244966181,0.1624252,0.11474815491589198,0
0.21457314,0.069330868020327,0.2014760232071607,0.15154861,0.09788208036750422,0
0.52081037,0.2584376984622236,0.2550491404910385,0.43534943,0.2985461049637223,1
0.67585874,0.37835094687079496,0.2739915779124513,0.46139583,0.43542891931273087,0
0.3559495,0.13090891277636282,0.17160139341930242,0.14165685,0.1210498837879522,0
0.5177686,0.20809931565634085,0.17213938462731448,0.14601077,0.1659984364788143,0
0.30041972,0.10918830494556006,0.2582565462930746,0.18966062,0.12982233624969608,0
0.18402714,0.08168386880074056,0.2149432959040822,0.14508468,0.1020839388336921,1
0.56216395,0.30277291876254603,0.25058413086205034,0.31051353,0.29644046591434653,0
0.34691942,0.16186298764435933,0.2512043292333696,0.23525141,0.16599168483146462,0
0.30166492,0.14332623517032356,0.19476134646963797,0.1493867,0.12913105248143994,0
0.22579846,0.10517985096921449,0.202230904366188,0.15018119,0.111554717127454,0
0.003306287,0.0010810077010303906,0.15511402507501856,0.011238375,0.055213431195597254,0
0.17139147,0.08392352111493909,0.226798096685381,0.19775006,0.11185105425292323,1
0.56919193,0.36835167339049474,0.4206857223555936,0.40752307,0.44215558999988763,1
0.266355,0.10965641434093344,0.0702263467422277,0.07051185,0.08820915240350881,0
0.46653447,0.2406454720928238,0.21195280571173186,0.272878,0.2224589096403883,0
0.56919175,0.36835167339049474,0.4206857223555936,0.40752307,0.4421555759621565,1
0.53078705,0.3046593504530876,0.2436469641447681,0.28391564,0.2855480265544654,0
0.99085087,0.9992819324361228,0.993907832682606,0.97739184,0.9828096194765223,1
0.057598762,0.03121233412957312,0.18944969643338594,0.17801228,0.08336351943598808,0
0.5066261,0.2854107275490522,0.2219105188865469,0.25076807,0.2532687585149178,1
0.17371112,0.06445813295686346,0.1472203698473399,0.09814824,0.08274224636365889,0
0.014016405,0.05561492580609122,0.1855556133779266,0.21954829,0.09504206445532026,0
0.25317526,0.11150211241433261,0.06712353387686885,0.11150135,0.09344120412358048,0
0.19884557,0.0696420173004669,0.07999097933070064,0.096424416,0.07837493511444417,0
0.25317857,0.11153013290418606,0.06712353387686885,0.11150135,0.09345080401348216,0
0.3570399,0.33037412410058914,0.2529581474308041,0.27345628,0.29443247104473336,0
0.039018814,0.041093382410894067,0.17009282755467472,0.15233335,0.0810273452718086,0
0.24578297,0.14366466601548114,0.08113927399486526,0.16071095,0.11393879842531833,0
0.34908766,0.15660331995161025,0.09012313485964221,0.1173352,0.11682233543536547,0
0.42916015,0.21088509582037804,0.21939911557444017,0.18861449,0.1816981404116989,0
0.25597906,0.11062073430172678,0.06792248283490562,0.066913985,0.08756945462378848,0
0.11777571,0.12058310387741572,0.22736365163645558,0.18506406,0.12332888541070854,0
0.7616394,0.5279778862103136,0.2652069138306932,0.41776946,0.5714410156893696,0
0.41550383,0.24257606779369928,0.1748790180585784,0.18483976,0.19085247484640194,0
0.9868108,0.9998638862198035,0.6077102603018003,0.799209,0.9637324997351957,1
0.2878168,0.1621331214406381,0.18446850984419885,0.13567863,0.1332900162503646,0
0.35415173,0.2294047129775828,0.376203499954232,0.2859163,0.24898708182536106,0
0.13066362,0.06262587882761426,0.12345653173486593,0.08771549,0.07776713998652586,0
0.52781475,0.344701199515065,0.37795740824874646,0.3652849,0.38687772319151,1
0.34844646,0.2988475834385956,0.25650995058157977,0.2193469,0.2529142173685711,0
0.5095577,0.4264705523012944,0.2629257211797272,0.29332855,0.4021061207881329,0
0.9899712,0.9999092514025298,0.9767537991954988,0.90999717,0.9805678445091326,1
0.008252218,0.003211255697409245,0.0879850424529411,0.012766902,0.05155492473026798,0
0.013751921,0.007454415066265371,0.1713611587750935,0.028932597,0.05937522858053215,0
0.99126095,0.9998779014652577,0.993907832682606,0.97739184,0.9828521152053673,1
0.7276474,0.4937223869783148,0.41853329884415824,0.3884833,0.5714657372930806,1
