NN,l1,RF,XGBoost,ensemble,y_test
0.5882136,0.31150206104734146,0.22739785932770085,0.30200744,0.26524667043420236,1
0.58118755,0.30544516659336907,0.19946375295681534,0.21789579,0.24123192959666448,1
0.5942511,0.29104115063158925,0.24266648140275754,0.2668175,0.2568938599859146,0
0.5096054,0.25286358805078857,0.19163887518458864,0.1889834,0.20770311165010796,1
0.5096054,0.25286358805078857,0.19163887518458864,0.1889834,0.20770311165010796,0
0.5096054,0.25286358805078857,0.19163887518458864,0.1889834,0.20770311165010796,0
0.5347542,0.31891886302716466,0.23405888023418597,0.23783754,0.26140308704660203,0
0.6487068,0.33096335756984113,0.2479735912964631,0.37392613,0.29635592728265,1
0.79988664,0.713102291096913,0.6100980790040402,0.7798627,0.7665098350841641,1
0.87245303,0.8608264027743618,0.5874833842768962,0.84258187,0.8311988337233869,0
0.19602998,0.11190613862766902,0.12564971218457513,0.11148128,0.12131023591864283,0
0.2738495,0.198751287201843,0.195834903395929,0.20078535,0.1781673034985005,0
0.6607285,0.37560138800561726,0.2694175152797529,0.44512486,0.34195855325378677,0
0.06412704,0.030579526911425122,0.13518956779794433,0.09809824,0.09795028293850021,0
0.83366686,0.7677437455523954,0.4992426219980937,0.55176145,0.7262207069009765,1
0.83366686,0.7677437455523954,0.4992426219980937,0.55176145,0.7262207069009765,0
0.83366686,0.7677437455523954,0.4992426219980937,0.55176145,0.7262207069009765,0
0.56903654,0.28401291587444655,0.20855577747333512,0.2618233,0.23854400469234707,0
0.8669937,0.7234710071325416,0.6106013895601686,0.8174981,0.7786822293986014,1
0.555011,0.2687914867959218,0.18990845908569878,0.1496761,0.21212454115154233,1
0.46566173,0.23612898891255807,0.21194017809514584,0.21613905,0.20807721500983442,1
0.46566173,0.23612898891255807,0.21194017809514584,0.21613905,0.20807721500983442,1
0.097955614,0.10567873331456737,0.1552871850295017,0.13674463,0.1250114500006217,0
0.6437663,0.32600000823851744,0.22436263115420765,0.2548674,0.26876751506013224,1
0.28603223,0.11507369672073556,0.1576856679074678,0.12401672,0.13300283503532198,0
0.79794365,0.603644197008989,0.5684627567375115,0.59269595,0.6671617648343637,1
0.79794365,0.603644197008989,0.5684627567375115,0.59269595,0.6671617648343637,1
0.78470594,0.4269764368382835,0.25825525561544554,0.36372516,0.36400169484611555,1
0.61875325,0.3094789660500622,0.21483698694558964,0.23451927,0.2528277638469683,0
0.46025738,0.3649144344418652,0.35289135105521563,0.4681774,0.3659648764840726,0
0.65779,0.4768770897284404,0.5672827739090864,0.3102281,0.5360581482300238,0
0.80002236,0.5983207079000679,0.5376224513515596,0.36725968,0.617721823360288,0
0.5723333,0.25833000722896854,0.17628931832525055,0.13085091,0.20178928322418008,0
0.51464957,0.2239469742721819,0.29766726993214804,0.16557251,0.2294881075227818,0
0.51464957,0.2239469742721819,0.29766726993214804,0.16557251,0.2294881075227818,1
0.62436736,0.2910634282923791,0.25211245186854025,0.29165688,0.265102470621954,0
0.69034094,0.3494848517158305,0.26394547409816493,0.34490213,0.31229548532299206,1
0.4369558,0.17580787878255738,0.18710232144256453,0.13288262,0.1669648396285108,0
0.56429535,0.37338442548161715,0.25973441239922573,0.44353667,0.330380179381576,0
0.64556813,0.36850202906574664,0.3572638929106344,0.34769195,0.36429609505825367,1
0.32550284,0.13485235591849806,0.16028869085890254,0.12777086,0.14137482105173885,0
0.6514119,0.31892766310993925,0.24658298680651347,0.32424018,0.283022468698204,1
0.714236,0.37248099137807467,0.26814948920747383,0.41780156,0.33886111531078,0
0.64404386,0.42238865191632463,0.285217171776997,0.39972508,0.3706637803991793,0
0.6668722,0.3145071142836028,0.2672191137250491,0.28910586,0.28567906807926396,0
0.74501425,0.4242711299618544,0.22298686764634496,0.2700383,0.330571511336507,1
0.8967493,0.9086309136437546,0.6105519908683512,0.8206923,0.8534738013890749,1
0.8967493,0.9086309136437546,0.6105519908683512,0.8206923,0.8534738013890749,1
0.8967493,0.9086309136437546,0.6105519908683512,0.8206923,0.8534738013890749,1
0.09771987,0.10660019767817648,0.16198754938553553,0.1140044,0.12525306962548077,0
0.07751973,0.04371960657886415,0.13993717306555964,0.092542976,0.10199190883471858,0
0.78451115,0.6293101537665654,0.49356022790028686,0.61107546,0.6497113523007572,0
0.07752419,0.04371960657886415,0.13976311230188043,0.09446577,0.10206741159333334,0
0.33903727,0.15527477632459258,0.1919073639265189,0.14562215,0.15843626288553833,0
0.33903727,0.15527477632459258,0.1919073639265189,0.14562215,0.15843626288553833,0
0.5583422,0.2533456397033482,0.22290804377506876,0.22903864,0.2251334081941878,0
0.6398128,0.2948046490102034,0.2094089589243573,0.22702925,0.24359804784694034,1
0.0859728,0.0369731948784649,0.14455468327502247,0.12804641,0.10341775166988244,0
0.721718,0.3788933540145926,0.23172566656335453,0.35854048,0.31852705546245114,0
0.72184527,0.36349261765095126,0.24778989633478268,0.30203754,0.3093145519909805,0
0.72184527,0.36349261765095126,0.24778989633478268,0.30203754,0.3093145519909805,0
0.80280167,0.71483812413712,0.6088555129462837,0.5973402,0.7463942226537686,0
0.80280167,0.71483812413712,0.6088555129462837,0.5973402,0.7463942226537686,1
0.88815665,0.8145333777839399,0.6094847355752455,0.84786314,0.8209885918594133,1
0.8873807,0.8624190503968403,0.48943652335288856,0.7706406,0.7952068384651949,0
0.6588069,0.3035232581572375,0.20166400439890714,0.16094051,0.2384265866521192,0
0.6670145,0.3148977959375822,0.2522471699694307,0.29888836,0.2808706748993649,0
0.06844474,0.04005485590535862,0.12961108001313004,0.08565718,0.0985993799972155,0
0.31885192,0.18843159377025073,0.20207286964136326,0.1300898,0.17146859406372836,0
0.62419236,0.29535842512531796,0.2464927608104665,0.27662697,0.2632841884524948,0
0.3412843,0.12081435098225023,0.1446546046115968,0.11677442,0.13282748965768137,0
0.3412843,0.12081435098225023,0.1446546046115968,0.11677442,0.13282748965768137,1
0.67156696,0.46861791217072146,0.2755536828921673,0.48649338,0.4096707070209788,0
0.8107235,0.7363591535330132,0.5750174957874693,0.7849579,0.7657862807603352,1
0.6853948,0.3464947339194114,0.22451973042436443,0.2794004,0.28497187916335764,0
0.46275502,0.2050040374629623,0.24250447381604026,0.23072495,0.2060890016880646,0
0.5925709,0.2930042570022256,0.251780119932881,0.3563605,0.27216675263926465,0
0.5925709,0.2930042570022256,0.251780119932881,0.3563605,0.27216675263926465,0
0.05279792,0.18080951728538672,0.13555527704725018,0.0935033,0.1389535241587367,0
0.8694303,0.7928455395741788,0.6099685657862866,0.84900194,0.8118321796117337,1
0.06302232,0.02771904912212803,0.1279782516892103,0.09359579,0.09571910972537255,1
0.66000086,0.3322398395742315,0.2154876718207629,0.25226843,0.26897446659316426,0
0.559964,0.2604798076939969,0.20917808346932287,0.20777887,0.22135369557341186,0
0.559964,0.2604798076939969,0.20917808346932287,0.20777887,0.22135369557341186,0
0.559964,0.2604798076939969,0.20917808346932287,0.20777887,0.22135369557341186,0
0.63904715,0.28105328686511294,0.20088426849899893,0.17849636,0.22841205852961569,0
0.900771,0.8917766589366564,0.6088818506904542,0.8459233,0.8494385973189091,1
0.6146729,0.307449668461706,0.24781580688057558,0.28821707,0.2710469733940385,0
0.36309478,0.16607817574354045,0.21207895011905487,0.15843157,0.170021530920487,0
0.06695282,0.03084447057468692,0.1427752140163354,0.111980766,0.1002317533500557,1
0.70290256,0.37383501585795353,0.2494866372402094,0.3841306,0.3259109952394454,0
0.2655341,0.09492100919843909,0.1660831208273754,0.14115265,0.1294264488961064,0
0.5443291,0.2522718347779762,0.2623772821521797,0.28075787,0.24422832160016159,0
0.4355149,0.810165052749009,0.5098930800385594,0.7401359,0.7545058082582118,1
0.4355149,0.810165052749009,0.5098930800385594,0.7401359,0.7545058082582118,0
0.44866675,0.1884780263233493,0.17654300240220822,0.118911564,0.16788547389427497,0
0.5996845,0.30904341984404926,0.2214593080662251,0.29791388,0.26169544850079707,0
0.5996845,0.30904341984404926,0.2214593080662251,0.29791388,0.26169544850079707,0
0.67562187,0.30907615384801096,0.24744789384273333,0.30150306,0.2765353035567518,0
0.39491645,0.21820702468820075,0.2113669095381443,0.16389233,0.192152301402131,0
0.3396599,0.2212753717219611,0.20132058406065206,0.15221936,0.18693002908101794,0
0.5266797,0.24313063608979626,0.2418053386761599,0.27203476,0.23036034434510486,0
0.5266797,0.24313063608979626,0.2418053386761599,0.27203476,0.23036034434510486,0
0.5266797,0.24313063608979626,0.2418053386761599,0.27203476,0.23036034434510486,0
0.4570844,0.21467305734186093,0.24180592972810996,0.28755164,0.21570766219545734,0
0.4570884,0.21467305734186093,0.24180592972810996,0.28755164,0.21570783929328127,0
0.061343927,0.030032853839774182,0.12983075659913973,0.10090885,0.09694133627278739,0
0.56834376,0.29377922046411137,0.2034532699166084,0.25073445,0.2401108629657026,0
0.5365446,0.25654011063911947,0.2545641914675323,0.253132,0.2398899557486457,0
0.62482184,0.31801334209579785,0.2501759458623893,0.35264793,0.28617164340491535,0
0.62482184,0.31801334209579785,0.2501759458623893,0.35264793,0.28617164340491535,0
0.8469773,0.5793692482434196,0.533021197395504,0.61255616,0.6416786148161931,1
0.73395914,0.4715536481950798,0.5349703708299155,0.38556382,0.5324378123996293,1
0.73395914,0.4715536481950798,0.5349703708299155,0.38556382,0.5324378123996293,0
0.81402516,0.6694673677451703,0.33446335091291146,0.4206069,0.5716931312317209,0
0.63619155,0.31378758232321485,0.2579397055807111,0.3319256,0.2851319050428572,0
0.32881483,0.1699978376571864,0.20664296401477786,0.19299935,0.17166510393672282,0
0.49800044,0.21429131634269996,0.220369136993827,0.26582545,0.20773550837319568,1
0.24062368,0.1295792482179161,0.20471743505994416,0.1555891,0.1503712213125834,0
0.8541419,0.7158585796153872,0.5638265427433722,0.5839766,0.7300360937816113,0
0.6061854,0.31298870042376853,0.22559733469591925,0.34147567,0.2709725535434767,0
0.8058434,0.6467923288958369,0.5638265427433722,0.5179634,0.6807563548104828,0
0.514806,0.24469337449077525,0.18614000331809563,0.2007919,0.20369733791391448,0
0.8140261,0.6726677842146449,0.33297582351255267,0.39653766,0.5694171263358356,0
0.54680175,0.21695324560670456,0.20901245443365005,0.16149192,0.19682968009084867,1
0.54680175,0.21695324560670456,0.20901245443365005,0.16149192,0.19682968009084867,0
0.53271806,0.2626746918472955,0.2354193652133824,0.2553114,0.2357895161371254,0
0.74926305,0.49734738118188637,0.5330441570487814,0.5920576,0.5806977576809432,0
0.79765475,0.5765022166173679,0.532379081255918,0.64060074,0.6406227064032487,1
0.45072058,0.28935015065227837,0.24191774443103678,0.29488024,0.25193021823336564,0
0.77486587,0.970137625897832,0.5885136514533128,0.8654626,0.8672500835502982,1
0.43657967,0.2293576712183309,0.17892797151740203,0.18468526,0.1900990146967324,0
0.50946796,0.22521443095550844,0.24429311133400466,0.24630672,0.21937889090521276,0
0.6814143,0.4220675403880407,0.3572638929106344,0.4654074,0.4177295707378732,0
0.38216576,0.14795093627598954,0.16269242492183203,0.13982017,0.14907764102000945,1
0.5893323,0.32003580713291696,0.24658863550777477,0.3040626,0.277862506678784,0
0.5893323,0.32003580713291696,0.24658863550777477,0.3040626,0.277862506678784,0
0.8307233,0.7042360281275586,0.5376224513515596,0.5909168,0.71260676761407,0
0.46771905,0.17394592985683,0.15404878108309894,0.13896126,0.15862944713732985,0
0.77484286,0.970137625897832,0.5885136514533128,0.8654626,0.8672493943703312,1
0.38321584,0.11956337629639871,0.3380687140717034,0.28959277,0.20343037661388788,1
0.5624721,0.27147265879258387,0.19114677028737723,0.18735343,0.21799579089084195,0
0.7206259,0.45966713641283874,0.3572638929106344,0.4654074,0.44485488667492323,0
0.7206259,0.45966713641283874,0.3572638929106344,0.4654074,0.44485488667492323,0
0.5621946,0.2734657475942964,0.26252561371614724,0.27662978,0.25528615924182757,0
0.66464555,0.36097581994009603,0.34901423304928225,0.32591474,0.3538338245836591,0
0.35149217,0.23801290602554212,0.21448780536678527,0.2023334,0.2035147821365286,0
0.50582117,0.30610680194620415,0.2500919292743,0.36923695,0.27551912208872437,1
0.55592483,0.2867762649326058,0.16737572901872555,0.17325105,0.21488436708638475,0
0.23687609,0.17669267648201342,0.21173583146325828,0.15093535,0.16864300607831137,0
0.34947684,0.1703883216137556,0.14095673921230323,0.14804575,0.1505803490251925,0
0.34947684,0.1703883216137556,0.14095673921230323,0.14804575,0.1505803490251925,0
0.6362179,0.34809969225775583,0.3489441634389265,0.32578892,0.3442897748289174,0
0.6682041,0.3358054021038614,0.25732696472417305,0.340584,0.29986163992691806,0
0.55915123,0.27571260192741726,0.2657609858220061,0.28556016,0.25859706951689426,1
0.4425419,0.2401250439501076,0.2601380566295951,0.2582793,0.2302385686306317,0
0.42179507,0.18954550587042507,0.2228912797132304,0.27469906,0.19561753880806163,0
0.6165379,0.5722323551119717,0.30351182759553497,0.3568643,0.468776001693379,1
0.6165379,0.5722323551119717,0.30351182759553497,0.3568643,0.468776001693379,1
0.36225104,0.16189051853661943,0.17976898361947474,0.15173157,0.1587715902018553,0
0.63429093,0.32535269157246083,0.237603611778183,0.28480288,0.2769814881672361,0
0.5400133,0.30086830292515104,0.35805829544242435,0.3439125,0.31744319754779987,0
0.45312172,0.24131195826224328,0.3387872879617795,0.21780631,0.25649780217733936,0
0.5641025,0.3043943855757938,0.3387872879617795,0.24312846,0.29914903148686817,1
0.38365752,0.21903075672518688,0.1913450727151656,0.17836024,0.1870824278319747,0
0.6343641,0.32535269157246083,0.23743950652335322,0.2821738,0.2765946327922589,0
0.45726737,0.20753827384710372,0.22997800190958034,0.19385499,0.19913536542244606,0
0.71259886,0.49442115172607204,0.35282369621557824,0.35588032,0.4484014109596968,1
0.71259886,0.49442115172607204,0.35282369621557824,0.35588032,0.4484014109596968,1
0.45365834,0.25862570116229805,0.2374647133889195,0.30351615,0.23622570824498498,0
0.3296878,0.14444241846144792,0.1919326978103254,0.14758335,0.15446323220750707,0
0.5458766,0.2779496800612096,0.2618849664166868,0.2888355,0.2579391813458739,1
0.7605335,0.9691929401445563,0.5885136514533128,0.86577165,0.8665505927276438,1
0.81089526,0.5874820765942156,0.5344575600582968,0.6792442,0.6544905028333072,0
0.060484424,0.030124707107818935,0.13564355690473873,0.1011395,0.09800667264453433,0
0.51265186,0.2675044869311768,0.2657268997761839,0.25015244,0.24803784845663437,1
0.5139661,0.24367919694721035,0.18822747661500647,0.16179675,0.2000590511767452,1
0.48621362,0.23132491651430587,0.2067959995928122,0.16807833,0.20034797026309917,0
0.89856064,0.9667092760305911,0.6140942235596086,0.8553072,0.8750345685531706,1
0.65335435,0.3070528731006279,0.6096026917160096,0.30414835,0.44349859243808387,0
0.508865,0.25502349600843927,0.18582351199830477,0.20050167,0.2078177568955761,0
0.508865,0.25502349600843927,0.18582351199830477,0.20050167,0.2078177568955761,0
0.508865,0.25502349600843927,0.18582351199830477,0.20050167,0.2078177568955761,0
0.40186208,0.17501515808744025,0.20521765020512708,0.2137049,0.17774775670384776,0
0.85370314,0.6999028529276978,0.5443236345743728,0.7263244,0.7309410466368699,1
0.85370314,0.6999028529276978,0.5443236345743728,0.7263244,0.7309410466368699,1
0.04814652,0.030386353419952702,0.14522770013888497,0.13891959,0.10163513309834393,0
0.04814652,0.030386353419952702,0.14522770013888497,0.13891959,0.10163513309834393,0
0.6186738,0.2706857199407545,0.24048839053484464,0.27224773,0.24762364340249488,1
0.8163313,0.6917062340560449,0.6104776177361422,0.6907119,0.7468500221133252,1
0.5725463,0.40109164064842984,0.26194184851312774,0.35022783,0.3355742380022619,1
0.4894536,0.32740175934298066,0.2534747260970978,0.23920381,0.27148977668095997,0
0.7940051,0.6180141295457673,0.292257744212391,0.2815511,0.49350294094042546,0
0.89750886,0.9405031105711973,0.6129487103374881,0.8608638,0.8672686473073156,0
0.89750886,0.9405031105711973,0.6129487103374881,0.8608638,0.8672686473073156,1
0.39985463,0.2591550726312768,0.26452253559217614,0.34469217,0.24877127652444986,0
0.41913065,0.22483121187047475,0.164617648573135,0.16324264,0.18115033403003394,0
0.69168836,0.37944561051346604,0.26480981344059856,0.32921842,0.3280766898766681,0
0.46639997,0.20540890527360564,0.1827362204117518,0.17872494,0.18221667773805972,0
0.45081407,0.1972304855865968,0.1827362204117518,0.17872494,0.17838933605530574,0
0.45081407,0.1972304855865968,0.1827362204117518,0.17872494,0.17838933605530574,0
0.8621582,0.8750735272241577,0.5387877418715896,0.73352116,0.8119102892525967,1
0.76212823,0.6076558067769584,0.3679907522647052,0.4790652,0.5535394029354741,1
0.49704668,0.24727875423480536,0.18040698784670342,0.18553102,0.2006537455740819,1
0.53502905,0.27248779269100143,0.23543081859880033,0.24355423,0.2393419860952103,1
0.7340946,0.5369528384590969,0.5668773591363306,0.5856222,0.6208244885218229,1
0.045209892,0.02872286740853131,0.13325865480538238,0.105811864,0.09714807468177784,1
0.6803281,0.29004537942997344,0.33201918827057697,0.44169018,0.32051177739175174,1
0.49950027,0.25244113150797476,0.17874598805494946,0.18553102,0.20242576872303203,1
0.69452375,0.4017817875958963,0.26597498709092976,0.42125323,0.35489326652511904,0
0.6945371,0.4017817875958963,0.2644046721395578,0.39914557,0.351056731216842,0
0.5526938,0.2708746311613825,0.2407142672359818,0.31839553,0.24989194463736028,0
0.32184747,0.12811631482628924,0.22266038456132575,0.16124775,0.1578763579764028,0
0.5265638,0.24444021015085857,0.23551472416529926,0.29671082,0.2313708100290315,0
0.14362675,0.11224384854348107,0.137773909080714,0.1179143,0.123040708178236,0
0.29599485,0.1694498252214994,0.23229975152090462,0.21092728,0.17944149768106835,0
0.67390203,0.3849817365124869,0.26556261083205235,0.42298424,0.34352683103343024,1
0.9003519,0.9699819703841325,0.6140942235596086,0.8518869,0.8758095604124543,1
0.8489872,0.8866835596763764,0.613959259792451,0.8460443,0.8473076350936419,1
0.17987777,0.11405603640336968,0.13444220286994346,0.10854923,0.12322144338887936,0
0.5301127,0.2863784807017286,0.22183374088268407,0.34759095,0.2526488179464984,0
0.39062962,0.14861289478979473,0.3405281997272034,0.16993204,0.2052334170879387,0
0.53019434,0.2863784807017286,0.21779785604300828,0.31873053,0.24777218970562206,0
0.44408566,0.19316448780026294,0.13629666677393595,0.09918747,0.15654135879731235,0
0.19124904,0.11384279645789139,0.13484065734735534,0.10920449,0.12361203754522788,0
0.5959882,0.31862067860676585,0.5006336633590034,0.34064808,0.39830055928508185,0
0.5959882,0.31862067860676585,0.5006336633590034,0.34064808,0.39830055928508185,1
0.5959882,0.31862067860676585,0.5006336633590034,0.34064808,0.39830055928508185,0
0.5546062,0.2756958049413661,0.19880144744344366,0.26772684,0.23092988165023698,0
0.6926454,0.4003253554285402,0.2689263013403561,0.35718054,0.34632008025524347,1
0.60646975,0.32669946184327203,0.26467438320409387,0.29430345,0.2887103634918419,1
0.60529494,0.3162787503038548,0.2328042033444661,0.2804067,0.26818994117763634,1
0.5022234,0.2516243346883068,0.2314534741231768,0.22529764,0.22444808666412908,1
0.66742486,0.3598151889588823,0.2607128821784183,0.3216659,0.3124490897618072,1
0.4575169,0.24017338024176765,0.2658356165812525,0.2733944,0.23470208347217175,0
0.56391776,0.3030770669247425,0.2671195541048143,0.33117744,0.27925741689687766,0
0.68531364,0.3931335888435439,0.26657094677057386,0.42713276,0.35017805020503695,1
0.25082973,0.11326143348675459,0.1519818722778374,0.12456916,0.1301030549517059,0
0.06315541,0.0323797424414147,0.13564355690473873,0.10061834,0.09857367241436661,0
0.74731946,0.6061907636165357,0.3191047842528644,0.36307034,0.508878876652089,0
0.594133,0.3124290750494166,0.22835573341233822,0.27140978,0.2627589024131643,1
0.24648933,0.14358604873233344,0.11933676939632631,0.0952064,0.12950839532831981,0
0.56813014,0.2851894274504007,0.2551712680101531,0.2580803,0.2564952279353927,0
0.4245211,0.23702838082282024,0.224558987523909,0.2897659,0.2186223287473463,0
0.59315056,0.308798816411184,0.21382820650050177,0.2648111,0.254351292574806,0
0.076236315,0.03737844932641014,0.13669882906060893,0.11079937,0.10083325590217079,1
0.61510366,0.3271501423653059,0.22889306347887275,0.30908805,0.2763446914501112,1
0.43863297,0.238610383196725,0.22259737237549415,0.30103055,0.22046978438223067,0
0.27655947,0.177143195887518,0.20682232884687482,0.23703061,0.1763928924546213,1
0.6285063,0.33071980108619203,0.23695938521742982,0.3437924,0.28664028793956725,0
0.29210398,0.2618213025597475,0.23476153437976816,0.22356606,0.2206930303021897,0
0.40553802,0.25078724785834855,0.22168294187057422,0.35644567,0.23025471120705895,0
0.54456043,0.3105857849301527,0.19032944978240482,0.2650169,0.24387013913379532,0
0.42803505,0.2735867707011363,0.18457999055481172,0.2444901,0.21667836611327193,0
0.40055513,0.25383932342891685,0.1843984291456996,0.23962626,0.20613562298614724,0
0.40055513,0.25383932342891685,0.1843984291456996,0.23962626,0.20613562298614724,0
0.39835605,0.17184130930045174,0.20176716432964162,0.17384124,0.1718404214959327,0
0.20865098,0.1335601205283576,0.18858956806468596,0.19203056,0.1492939084437869,0
0.30828926,0.1705169975465097,0.19480989743880384,0.20334513,0.16857042447158108,0
0.41997463,0.20352520271221888,0.2022598843104453,0.2735958,0.1946410011076699,1
0.41997463,0.20352520271221888,0.2022598843104453,0.2735958,0.1946410011076699,1
0.55359733,0.30858400739128233,0.2272483640928007,0.33086824,0.2653664229636929,1
0.3463748,0.18267558254913874,0.18209973375438698,0.23963962,0.17404189901833517,0
0.55363214,0.30858400739128233,0.2270498048781659,0.33086824,0.2652886409321088,1
0.45962363,0.23895552180505958,0.2510782644353923,0.2548488,0.2268173940075839,0
0.56379795,0.301666876969822,0.2531340111276277,0.31964612,0.27135285991687774,0
0.60023636,0.32784648013539314,0.25580414988043854,0.3165946,0.2880739034354079,0
0.48718974,0.23955088459536922,0.20752898710287027,0.2773326,0.2152938422477152,1
0.8920722,0.9370464833570337,0.6128730037385368,0.6867384,0.8531220581782097,1
0.74693745,0.48921104123567194,0.3516883938999099,0.4393638,0.45929443868519965,0
0.36300984,0.15958158000503944,0.1331861577112545,0.11725021,0.14303879259585545,0
0.057916082,0.029800681602095914,0.13512954552922582,0.0982388,0.09762093424067993,0
0.5298232,0.2535848457336985,0.22022084925723717,0.23655756,0.22379519543622128,1
0.8122885,0.6527715023426515,0.6106013895601686,0.7663509,0.7356629518534652,1
0.34761217,0.20799323624092497,0.1936070279169541,0.17030922,0.1812010265068399,1
0.49693748,0.2522501004209343,0.25082174992975853,0.2550663,0.23477373933394086,0
0.59642583,0.3169971981937521,0.24987321066155826,0.3010246,0.27758479792509605,0
0.4294444,0.19092695603562546,0.19391105346066867,0.22201166,0.18240364728167352,0
0.24154983,0.10779305840038894,0.1255231518613627,0.099229634,0.12057409586907653,0
0.7644779,0.5700854495660228,0.5675591639946621,0.65821177,0.6537163760946512,1
0.44152957,0.19700009335533633,0.15446479956772624,0.1497575,0.1671140100558541,0
0.68319076,0.49079061980420524,0.5675591639946621,0.5711743,0.5863870311344078,1
0.6010754,0.33678145364227735,0.23656386050867273,0.31634194,0.28488158880300574,0
0.46505773,0.21077692937209824,0.22875785488105269,0.2433237,0.20535376398799488,0
0.65318054,0.38671054764111706,0.26637078462389496,0.20027481,0.3135700480877105,1
0.53919834,0.2952902510007964,0.2274325445460712,0.23908372,0.2472207029700211,1
0.39098936,0.1742200801513837,0.15490938286954725,0.14377458,0.15670274785389776,0
0.35738364,0.1683441543167007,0.16588095060012953,0.15421975,0.1573018038366824,0
0.5693649,0.24762197382401502,0.18961661533923654,0.22483106,0.21091463332868515,1
0.5081497,0.27098703836055354,0.22916730933282678,0.25392932,0.2361698077147362,0
0.530511,0.2848159222733337,0.22701089856582965,0.2529948,0.24304644493156768,1
0.530511,0.2848159222733337,0.22701089856582965,0.2529948,0.24304644493156768,1
0.7102088,0.5304397664501124,0.568217360579824,0.53262985,0.60817678883167,1
0.5992177,0.32588015532979875,0.2529869616642761,0.34108102,0.28883929278220616,0
0.5992177,0.32588015532979875,0.2529869616642761,0.34108102,0.28883929278220616,0
0.26887295,0.12405480512688125,0.18902956231859985,0.14463656,0.1445423675329293,0
0.14482915,0.14675383058819663,0.1547608322156725,0.11099054,0.13695596014536401,0
0.41313535,0.18854502571361725,0.1760855688966177,0.17792343,0.17158170017234278,0
0.23752554,0.12074864937732623,0.14296718709508327,0.12928857,0.13020552658859577,0
0.23752554,0.12074864937732623,0.14296718709508327,0.12928857,0.13020552658859577,0
0.5970344,0.2965829054088035,0.19762316480031317,0.24075651,0.2395354453712772,0
0.40260032,0.19721160833113563,0.21811937552703023,0.22621827,0.19185368062684932,0
0.42339802,0.23400615107039593,0.1983541128188597,0.24696311,0.2038803814081411,1
0.42339802,0.23400615107039593,0.1983541128188597,0.24696311,0.2038803814081411,0
0.24265847,0.12296832490769587,0.1575005461109826,0.124593094,0.13413375416072432,0
0.33135474,0.16170792138765316,0.1543652340911737,0.13278164,0.14934221207815848,0
0.25853056,0.12026510243767667,0.21379695194308054,0.176343,0.15180619822941885,0
0.29408035,0.15942292920237067,0.19336514098823004,0.17997992,0.16159132685306937,1
0.35802013,0.20380918395969963,0.17679631453173317,0.2019445,0.17772718344649038,0
0.26300478,0.14174400814042912,0.17442441780104634,0.15184963,0.1470490126591475,0
0.19693974,0.10408060670593434,0.1446537911124082,0.11116628,0.12326381255878789,0
0.19693974,0.10408060670593434,0.1446537911124082,0.11116628,0.12326381255878789,0
0.70949197,0.6905564231181782,0.6121774708547587,0.58188486,0.7286300698961166,0
0.2821618,0.16621020006207848,0.19037672032388905,0.22798315,0.16685594397420092,1
0.48308727,0.3070809181969137,0.3511118922609119,0.31922692,0.31148186051556254,1
0.33207947,0.17267824501523923,0.17279436902215053,0.13829006,0.15855433185860304,0
0.48759547,0.3004881363876148,0.2229467237736616,0.26379165,0.24841512450287065,0
0.4832358,0.3070809181969137,0.3511118922609119,0.31922692,0.31149014880917103,1
0.5870793,0.38214314267836863,0.24392144929552384,0.32253873,0.3134708297822252,0
0.6955005,0.46772582217687503,0.6087605515851214,0.47141105,0.5778792014815289,1
0.045034166,0.039012967426304,0.1558721145025754,0.14760461,0.10623890237269037,0
0.4070019,0.24421020919086867,0.18416435487331345,0.20859952,0.1990966414924656,1
0.2545697,0.1378186474734271,0.11210370899026227,0.10170629,0.1268073287604094,0
0.043154076,0.12283365930386118,0.13902865275723134,0.15379907,0.1259567171112517,0
0.4974004,0.27564794762523703,0.17003113475975168,0.23213801,0.21432285030377515,0
0.3772077,0.18192451608052382,0.15532324128417707,0.14406787,0.15909893248898377,0
0.49739128,0.27564794762523703,0.17003113475975168,0.23213801,0.2143224507552666,0
0.2896075,0.23629737946086285,0.1754347376101021,0.19281182,0.18675075570208294,0
0.058346283,0.08818567318113117,0.1183495725796984,0.11372871,0.10979099602677218,0
0.36917743,0.22850615975222505,0.21245541548751323,0.20836549,0.20009012585555583,0
0.5589804,0.3442056439330727,0.23624654040945128,0.3069887,0.2853870462221734,0
0.3223995,0.19175813942126305,0.20927522963183182,0.19207491,0.1805561809547291,0
0.2973809,0.1660421538162463,0.1720485781099722,0.13244009,0.15434774780251415,0
0.21895681,0.18991282362545459,0.19051504827869895,0.2507558,0.1755270857207826,0
0.55885017,0.38146169777576744,0.2291639138639919,0.30933872,0.30331899811789154,0
0.16378516,0.09900845940477193,0.13434037315792946,0.12437212,0.11950359509306045,0
0.757138,0.565654237780134,0.5377820402849368,0.6058442,0.6290904738995845,1
0.30796877,0.20140146271398196,0.14720975284289486,0.18542556,0.16489811798007262,0
0.2654295,0.16535399998155037,0.34061670139517086,0.1992767,0.21022577131229678,0
0.25002226,0.15615740430776623,0.1590887531370842,0.1392795,0.14653289300552108,0
0.4701818,0.3177588954479267,0.3448920138885521,0.29852185,0.3114095569607145,1
0.30070567,0.22150097343650116,0.1857756370996286,0.17907381,0.18316129090405334,0
